 118323|   843|328.14|330.00|  1.88|  3.74
 118439|   843|322.50|324.38|  3.79|  5.60
 118594|   845|324.39|326.25|  3.75|  5.62
 118745|   846|326.25|328.11|  3.75|  5.63
 118907|   847|328.17|329.97|  3.75|  5.62
 119025|   849|322.53|324.38|  5.63|  7.47
 119212|   850|324.37|326.25|  5.63|  7.50
 119375|   853|326.25|328.13|  5.62|  7.49
 119529|   854|328.16|330.00|  5.63|  7.50
 119659|   854|330.00|332.50|  0.00|  2.50
 119874|   857|332.51|334.93|  0.03|  2.49
 120077|   858|335.00|337.50|  0.00|  2.49
 120295|   860|330.01|332.48|  2.50|  5.00
 120483|   861|332.50|335.00|  2.51|  5.00
 120684|   861|335.01|337.50|  2.52|  5.00
 120893|   861|330.00|332.49|  5.03|  7.50
 121117|   862|332.52|335.00|  5.00|  7.50
 121377|   863|335.00|337.50|  5.00|  7.50
 121563|   866|337.50|340.00|  0.00|  2.50
 121753|   866|340.00|342.46|  0.02|  2.50
 121930|   868|342.51|344.94|  0.04|  2.48
 122090|   868|337.50|339.98|  2.52|  4.97
 122303|   869|340.00|342.50|  2.58|  4.99
 122535|   870|342.51|344.99|  2.50|  4.99
 122729|   871|337.51|340.00|  5.00|  7.49
 122918|   872|340.02|342.50|  5.01|  7.50
 123127|   873|342.50|345.00|  5.00|  7.49
 123309|   875|345.01|347.50|  0.01|  2.48
 123479|   878|347.50|349.99|  0.01|  2.50
 123653|   879|350.01|352.50|  0.01|  2.49
 123791|   885|345.01|347.49|  2.50|  4.95
 123959|   885|347.50|349.95|  2.61|  5.00
 124124|   886|350.01|352.46|  2.51|  5.00
 124258|   887|345.02|347.49|  5.01|  7.50
 124446|   888|347.50|349.96|  5.00|  7.49
 124624|   889|350.01|352.50|  5.03|  7.50
 124776|   891|352.50|354.99|  0.00|  2.49
 124923|   892|355.00|357.50|  0.00|  2.50
 125065|   893|357.50|359.99|  0.00|  2.47
 125271|   895|352.50|355.00|  2.50|  5.00
 125418|   898|355.02|357.50|  2.53|  4.99
 125570|   899|357.52|360.00|  2.50|  4.97
 125772|   900|352.54|355.00|  5.00|  7.48
 125901|   901|355.03|357.50|  5.00|  7.49
 126053|   906|357.50|360.00|  5.00|  7.49
 126239|   907|  0.01|  2.51|  7.51|  9.99
 126405|   908|  2.58|  5.11|  7.57|  9.99
 126546|   910|  5.12|  7.65|  7.52|  9.96
 126744|   911|  0.00|  2.56| 10.00| 12.50
 126926|   912|  2.56|  5.10| 10.02| 12.46
 127107|   912|  5.10|  7.64| 10.00| 12.49
 127301|   912|  0.01|  2.56| 12.51| 14.98
 127519|   912|  2.57|  5.11| 12.50| 14.98
 127724|   912|  5.13|  7.64| 12.52| 14.97
 127884|   912|  7.67| 10.20|  7.57|  9.98
 128042|   913| 10.21| 12.77|  7.54| 10.00
 128194|   916| 12.80| 15.32|  7.54|  9.98
 128358|   917|  7.66| 10.20| 10.00| 12.49
 128495|   920| 10.21| 12.76| 10.00| 12.50
 128675|   922| 12.77| 15.32| 10.00| 12.48
 128831|   925|  7.67| 10.21| 12.50| 15.00
 128988|   926| 10.22| 12.76| 12.50| 14.98
 129159|   929| 12.80| 15.32| 12.51| 14.98
 129328|   930| 15.34| 17.84|  7.50| 10.00
 129475|   933| 17.87| 20.39|  7.51|  9.98
 129634|   933| 20.43| 22.98|  7.50|  9.99
 129831|   935| 15.33| 17.88| 10.00| 12.49
 129990|   937| 17.87| 20.43| 10.02| 12.48
 130157|   941| 20.43| 22.97| 10.00| 12.50
 130336|   944| 15.35| 17.85| 12.53| 14.99
 130487|   945| 17.88| 20.41| 12.50| 15.00
 130666|   948| 20.46| 22.98| 12.50| 15.00
 130850|   949| 23.04| 25.51|  7.50|  9.97
 131025|   952| 25.60| 28.08|  7.51| 10.00
 131181|   954| 28.09| 30.64|  7.53| 10.00
 131347|   955| 22.97| 25.54| 10.08| 12.50
 131525|   958| 25.55| 28.09| 10.00| 12.49
 131706|   961| 28.09| 30.63| 10.00| 12.50
 131848|   961| 22.98| 25.53| 12.50| 15.00
 132047|   963| 25.56| 28.08| 12.50| 14.99
 132215|   964| 28.08| 30.64| 12.52| 15.00
 132411|   964| 30.64| 33.19|  7.53| 10.00
 132612|   966| 33.21| 35.75|  7.50| 10.00
 132765|   967| 35.77| 38.27|  7.50| 10.00
 132945|   971| 30.64| 33.18| 10.05| 12.49
 133148|   971| 33.20| 35.74| 10.00| 12.50
 133321|   971| 35.76| 38.28| 10.02| 12.50
 133511|   971| 30.64| 33.18| 12.52| 14.98
 133670|   973| 33.20| 35.72| 12.54| 15.00
 133847|   973| 35.74| 38.29| 12.52| 14.99
 134012|   974| 38.31| 40.84|  7.50|  9.99
 134144|   976| 40.87| 43.36|  7.53|  9.99
 134267|   982| 43.44| 45.95|  7.50|  9.93
 134398|   982| 38.36| 40.82| 10.02| 12.47
 134540|   986| 40.85| 43.41| 10.02| 12.50
 134675|   990| 43.41| 45.95| 10.01| 12.49
 134791|   991| 38.31| 40.85| 12.51| 14.97
 134965|   992| 40.86| 43.38| 12.50| 15.00
 135121|   993| 43.40| 45.96| 12.52| 15.00
 135276|   993| 45.97| 48.50|  7.64| 10.00
 135386|   994| 48.52| 50.98|  7.50|  9.99
 135524|   996| 51.07| 53.60|  7.50|  9.97
 135692|   996| 45.97| 48.51| 10.00| 12.47
 135836|   996| 48.51| 51.04| 10.00| 12.46
 135917|   997| 51.06| 53.60| 10.01| 12.49
 136043|  1000| 45.97| 48.51| 12.51| 14.98
 136187|  1002| 48.51| 51.06| 12.50| 14.99
 136325|  1003| 51.06| 53.61| 12.52| 15.00
 136462|  1004| 53.62| 56.16|  7.50|  9.99
 136622|  1006| 56.17| 58.71|  7.51| 10.00
 136822|  1010| 58.72| 61.27|  7.52| 10.00
 137003|  1010| 53.67| 56.17| 10.00| 12.48
 137122|  1010| 56.18| 58.72| 10.02| 12.49
 137313|  1011| 58.75| 61.24| 10.00| 12.50
 137535|  1012| 53.62| 56.17| 12.52| 14.94
 137656|  1012| 56.17| 58.70| 12.50| 14.99
 137805|  1014| 58.74| 61.26| 12.50| 14.99
 137985|  1015| 61.30| 63.17|  7.52|  9.35
 138058|  1017| 63.24| 65.07|  7.55|  9.36
 138130|  1017| 65.10| 66.98|  7.50|  9.35
 138197|  1021| 67.02| 68.91|  7.50|  9.37
 138315|  1021| 61.42| 63.16|  9.38| 11.24
 138371|  1023| 63.19| 65.09|  9.40| 11.23
 138434|  1025| 65.12| 67.02|  9.38| 11.24
 138525|  1025| 67.06| 68.92|  9.39| 11.25
 138633|  1028| 61.27| 63.16| 11.25| 13.11
 138694|  1028| 63.30| 65.11| 11.29| 13.09
 138758|  1029| 65.11| 67.00| 11.27| 13.12
 138848|  1029| 67.02| 68.92| 11.29| 13.12
 138925|  1029| 61.29| 63.17| 13.13| 14.99
 139006|  1030| 63.20| 65.11| 13.16| 14.95
 139060|  1031| 65.12| 67.02| 13.13| 14.96
 139142|  1032| 67.02| 68.94| 13.15| 14.98
 139211|  1032| 68.96| 70.85|  7.50|  9.38
 139350|  1035| 70.89| 72.77|  7.50|  9.38
 139522|  1037| 72.78| 74.68|  7.50|  9.35
 139728|  1039| 74.70| 76.60|  7.50|  9.38
 139956|  1040| 68.95| 70.84|  9.39| 11.18
 140071|  1041| 70.87| 72.76|  9.39| 11.22
 140202|  1043| 72.77| 74.69|  9.40| 11.25
 140348|  1043| 74.69| 76.60|  9.38| 11.23
 140541|  1043| 68.94| 70.85| 11.25| 13.13
 140615|  1044| 70.86| 72.76| 11.27| 13.13
 140723|  1045| 72.80| 74.68| 11.25| 13.07
 140832|  1046| 74.70| 76.58| 11.27| 13.13
 141019|  1047| 68.94| 70.80| 13.13| 14.98
 141082|  1048| 70.85| 72.76| 13.13| 14.99
 141177|  1049| 72.76| 74.68| 13.13| 15.00
 141289|  1049| 74.68| 76.59| 13.13| 15.00
 141463|  1050| 76.59| 78.50|  7.50|  9.38
 141649|  1054| 78.51| 80.40|  7.50|  9.38
 141774|  1054| 80.43| 82.34|  7.53|  9.38
 141950|  1055| 82.34| 84.25|  7.52|  9.35
 142208|  1056| 76.60| 78.51|  9.37| 11.24
 142368|  1061| 78.52| 80.42|  9.38| 11.24
 142493|  1062| 80.45| 82.34|  9.38| 11.25
 142686|  1064| 82.34| 84.25|  9.37| 11.25
 142935|  1075| 76.60| 78.50| 11.25| 13.11
 143079|  1075| 78.51| 80.43| 11.27| 13.12
 143206|  1075| 80.42| 82.29| 11.27| 13.13
 143353|  1075| 82.34| 84.26| 11.25| 13.12
 143601|  1076| 76.59| 78.45| 13.13| 15.00
 143760|  1077| 78.52| 80.41| 13.12| 14.95
 143900|  1078| 80.45| 82.33| 13.12| 15.00
 144055|  1080| 82.34| 84.24| 13.14| 15.00
 144193|  1082| 84.25| 86.16|  7.50|  9.38
 144499|  1084| 86.17| 88.09|  7.50|  9.37
 144756|  1085| 88.08| 90.00|  7.50|  9.38
 145041|  1085| 90.00| 91.90|  7.50|  9.38
 145510|  1086| 84.26| 86.17|  9.38| 11.25
 145793|  1086| 86.18| 88.07|  9.37| 11.25
 146067|  1086| 88.08| 90.00|  9.37| 11.25
 146416|  1087| 90.00| 91.91|  9.37| 11.25
 146886|  1092| 84.27| 86.17| 11.25| 13.12
 147198|  1094| 86.17| 88.08| 11.25| 13.13
 147487|  1095| 88.09| 90.00| 11.25| 13.13
 147899|  1104| 90.00| 91.91| 11.25| 13.13
 148368|  1105| 84.27| 86.17| 13.13| 15.00
 148577|  1106| 86.17| 88.09| 13.13| 15.00
 148904|  1108| 88.08| 90.00| 13.12| 15.00
 149391|  1109| 90.00| 91.90| 13.13| 15.00
 149803|  1110| 91.91| 93.83|  7.50|  9.37
 150332|  1111| 93.83| 95.74|  7.50|  9.38
 150849|  1117| 95.74| 97.66|  7.50|  9.38
 151303|  1123| 97.66| 99.57|  7.50|  9.37
 151687|  1128| 91.91| 93.83|  9.39| 11.25
 152163|  1135| 93.83| 95.73|  9.37| 11.25
 152749|  1138| 95.74| 97.66|  9.37| 11.25
 153075|  1140| 97.67| 99.58|  9.37| 11.25
 153352|  1141| 91.91| 93.83| 11.25| 13.13
 153872|  1143| 93.83| 95.75| 11.25| 13.13
 154283|  1145| 95.74| 97.66| 11.25| 13.12
 154603|  1149| 97.66| 99.58| 11.25| 13.13
 154950|  1154| 91.92| 93.82| 13.13| 15.00
 155365|  1165| 93.83| 95.74| 13.13| 15.00
 155758|  1169| 95.74| 97.65| 13.12| 15.00
 156071|  1173| 97.66| 99.57| 13.13| 15.00
 156404|  1175| 99.58|101.49|  7.50|  9.38
 156796|  1177|101.48|103.40|  7.50|  9.38
 157326|  1182|103.41|105.32|  7.50|  9.38
 157832|  1185|105.32|107.24|  7.50|  9.38
 158375|  1188| 99.57|101.49|  9.37| 11.25
 158730|  1195|101.49|103.41|  9.37| 11.24
 159274|  1195|103.40|105.32|  9.37| 11.25
 159780|  1195|105.32|107.24|  9.37| 11.25
 160301|  1198| 99.58|101.49| 11.25| 13.12
 160663|  1202|101.49|103.41| 11.25| 13.12
 161175|  1204|103.40|105.32| 11.25| 13.12
 161612|  1206|105.31|107.23| 11.25| 13.12
 162051|  1206| 99.57|101.49| 13.13| 15.00
 162441|  1210|101.49|103.41| 13.13| 15.00
 162978|  1210|103.40|105.31| 13.12| 15.00
 163479|  1213|105.33|107.23| 13.12| 15.00
 163880|  1213|107.23|109.15|  7.51|  9.38
 164447|  1215|109.15|111.07|  7.50|  9.38
 164914|  1217|111.07|112.98|  7.50|  9.38
 165250|  1220|112.97|114.89|  7.50|  9.37
 165622|  1220|107.23|109.15|  9.37| 11.25
 166106|  1222|109.15|111.06|  9.38| 11.25
 166561|  1224|111.06|112.98|  9.38| 11.25
 166906|  1225|112.98|114.88|  9.37| 11.24
 167228|  1227|107.23|109.15| 11.25| 13.13
 167637|  1228|109.14|111.06| 11.25| 13.12
 168035|  1229|111.07|112.97| 11.26| 13.13
 168356|  1229|112.97|114.88| 11.25| 13.13
 168679|  1229|107.24|109.15| 13.13| 15.00
 169061|  1229|109.15|111.06| 13.13| 15.00
 169382|  1231|111.06|112.98| 13.13| 15.00
 169714|  1234|112.97|114.89| 13.12| 15.00
 170004|  1234|114.89|116.81|  7.51|  9.37
 170351|  1235|116.80|118.67|  7.50|  9.38
 170559|  1239|118.72|120.63|  7.55|  9.36
 170740|  1241|120.63|122.53|  7.50|  9.37
 170909|  1242|114.90|116.80|  9.39| 11.25
 171220|  1243|116.81|118.72|  9.37| 11.25
 171461|  1244|118.75|120.61|  9.38| 11.24
 171665|  1245|120.65|122.54|  9.37| 11.24
 171852|  1246|114.90|116.81| 11.25| 13.13
 172144|  1246|116.82|118.73| 11.25| 13.12
 172395|  1247|118.72|120.64| 11.26| 13.10
 172585|  1249|120.63|122.55| 11.25| 13.12
 172795|  1252|114.89|116.81| 13.15| 14.99
 173091|  1252|116.81|118.72| 13.13| 15.00
 173374|  1252|118.72|120.62| 13.12| 15.00
 173577|  1253|120.64|122.56| 13.14| 15.00
 173776|  1256|122.55|124.47|  7.50|  9.38
 174001|  1260|124.47|126.36|  7.50|  9.38
 174205|  1261|126.39|128.29|  7.50|  9.37
 174383|  1264|128.30|130.21|  7.51|  9.38
 174559|  1267|122.55|124.46|  9.38| 11.25
 174768|  1268|124.46|126.38|  9.38| 11.20
 174992|  1269|126.38|128.30|  9.37| 11.24
 175152|  1270|128.33|130.21|  9.37| 11.24
 175326|  1274|122.55|124.47| 11.25| 13.12
 175522|  1274|124.46|126.38| 11.25| 13.12
 175707|  1275|126.38|128.29| 11.25| 13.13
 175866|  1275|128.31|130.20| 11.25| 13.13
 176045|  1278|122.55|124.45| 13.12| 15.00
 176231|  1280|124.47|126.39| 13.13| 15.00
 176416|  1280|126.43|128.30| 13.12| 15.00
 176572|  1281|128.30|130.21| 13.14| 15.00
 176736|  1283|130.21|132.77|  7.50| 10.00
 177052|  1284|132.78|135.32|  7.50|  9.98
 177271|  1285|135.31|137.87|  7.50|  9.98
 177536|  1286|130.22|132.77| 10.00| 12.49
 177834|  1286|132.76|135.32| 10.00| 12.50
 178143|  1286|135.32|137.88| 10.00| 12.50
 178375|  1286|130.22|132.77| 12.50| 15.00
 178620|  1287|132.78|135.31| 12.50| 15.00
 178853|  1287|135.33|137.88| 12.50| 14.97
 179082|  1290|137.87|140.42|  7.51|  9.97
 179321|  1290|140.42|142.98|  7.50|  9.99
 179482|  1292|142.98|145.53|  7.51| 10.00
 179673|  1294|137.88|140.40| 10.02| 12.45
 179905|  1298|140.43|142.94| 10.03| 12.45
 180107|  1298|142.98|145.53| 10.00| 12.50
 180284|  1298|137.87|140.43| 12.53| 15.00
 180521|  1299|140.44|142.97| 12.50| 14.99
 180723|  1301|142.98|145.49| 12.50| 15.00
 180895|  1304|145.53|148.06|  7.54|  9.99
 181096|  1307|148.10|150.63|  7.52|  9.98
 181301|  1308|150.65|153.17|  7.51| 10.00
 181469|  1310|145.53|148.07| 10.00| 12.48
 181658|  1312|148.11|150.62| 10.02| 12.47
 181844|  1313|150.63|153.16| 10.00| 12.50
 182011|  1315|145.54|148.09| 12.50| 14.98
 182176|  1315|148.10|150.63| 12.50| 15.00
 182351|  1315|150.64|153.18| 12.51| 14.99
 182516|  1316|153.20|155.74|  7.50| 10.00
 182664|  1316|155.76|158.29|  7.52| 10.00
 182824|  1318|158.30|160.84|  7.51|  9.98
 183003|  1318|153.23|155.74| 10.06| 12.50
 183196|  1320|155.76|158.28| 10.00| 12.50
 183341|  1320|158.31|160.84| 10.00| 12.50
 183530|  1320|153.20|155.72| 12.50| 14.98
 183662|  1321|155.76|158.30| 12.52| 15.00
 183814|  1323|158.32|160.79| 12.50| 15.00
 184000|  1323|160.86|163.37|  7.51| 10.00
 184162|  1325|163.40|165.94|  7.50|  9.98
 184314|  1325|165.98|168.51|  7.51| 10.00
 184474|  1326|160.85|163.39| 10.02| 12.50
 184643|  1326|163.41|165.95| 10.00| 12.50
 184818|  1328|165.95|168.51| 10.05| 12.50
 184987|  1329|160.85|163.37| 12.51| 14.99
 185145|  1331|163.40|165.96| 12.51| 14.99
 185312|  1332|165.96|168.49| 12.50| 15.00
 185445|  1333|168.51|171.04|  7.52|  9.99
 185574|  1336|171.08|173.62|  7.52|  9.98
 185735|  1339|173.69|176.16|  7.50| 10.00
 185881|  1340|168.55|171.05| 10.00| 12.47
 186009|  1340|171.10|173.61| 10.00| 12.46
 186134|  1341|173.63|176.17| 10.00| 12.50
 186286|  1343|168.53|171.07| 12.50| 14.99
 186391|  1344|171.06|173.59| 12.50| 14.98
 186532|  1346|173.61|176.14| 12.52| 14.97
 186655|  1346|176.17|178.71|  7.50| 10.00
 186801|  1348|178.73|181.27|  7.50| 10.00
 186958|  1350|181.29|183.80|  7.50| 10.00
 187108|  1351|176.18|178.71| 10.01| 12.50
 187254|  1353|178.72|181.27| 10.04| 12.45
 187406|  1354|181.29|183.82| 10.01| 12.50
 187542|  1355|176.17|178.73| 12.52| 14.97
 187677|  1356|178.74|181.26| 12.50| 15.00
 187789|  1356|181.29|183.83| 12.51| 15.00
 187929|  1357|183.85|186.39|  7.51|  9.99
 188062|  1357|186.38|188.91|  7.53|  9.99
 188219|  1359|188.94|191.41|  7.55|  9.99
 188340|  1359|183.84|186.35| 10.01| 12.50
 188497|  1359|186.43|188.94| 10.00| 12.49
 188643|  1361|188.94|191.49| 10.00| 12.49
 188780|  1361|183.87|186.34| 12.51| 14.98
 188917|  1364|186.42|188.85| 12.52| 15.00
 189036|  1365|188.94|191.49| 12.51| 15.00
 189193|  1367|191.50|194.03|  7.51|  9.99
 189325|  1369|194.12|196.57|  7.54|  9.98
 189456|  1370|196.61|199.15|  7.50|  9.97
 189596|  1373|191.50|194.00| 10.01| 12.48
 189726|  1374|194.05|196.57| 10.00| 12.50
 189870|  1374|196.60|199.15| 10.01| 12.49
 190020|  1375|191.51|194.04| 12.54| 14.99
 190152|  1375|194.09|196.56| 12.50| 15.00
 190269|  1375|196.61|199.09| 12.53| 15.00
 190352|  1375|199.14|201.70|  7.51|  9.97
 190483|  1375|201.70|204.24|  7.50|  9.99
 190647|  1377|204.26|206.79|  7.52|  9.99
 190803|  1379|199.15|201.69| 10.00| 12.48
 190967|  1382|201.74|204.25| 10.01| 12.50
 191126|  1382|204.25|206.80| 10.00| 12.46
 191268|  1384|199.18|201.69| 12.52| 15.00
 191404|  1384|201.70|204.24| 12.51| 15.00
 191557|  1386|204.26|206.81| 12.52| 14.99
 191694|  1387|206.82|209.36|  7.54| 10.00
 191863|  1388|209.42|211.91|  7.53| 10.00
 192010|  1388|211.93|214.47|  7.50|  9.99
 192169|  1389|206.82|209.31| 10.00| 12.49
 192328|  1389|209.37|211.91| 10.01| 12.49
 192494|  1390|211.93|214.46| 10.00| 12.46
 192676|  1391|206.81|209.36| 12.53| 14.99
 192814|  1392|209.40|211.91| 12.51| 14.99
 192965|  1392|211.92|214.46| 12.50| 15.00
 193145|  1392|214.46|217.02|  7.51|  9.99
 193286|  1396|217.03|219.58|  7.53| 10.00
 193454|  1396|219.57|222.09|  7.57| 10.00
 193581|  1397|214.47|216.99| 10.02| 12.50
 193717|  1397|217.04|219.55| 10.04| 12.50
 193866|  1397|219.58|222.13| 10.01| 12.49
 194024|  1397|214.48|217.02| 12.50| 15.00
 194174|  1398|217.03|219.57| 12.51| 15.00
 194313|  1400|219.59|222.13| 12.50| 14.99
 194460|  1403|222.13|224.68|  7.50|  9.95
 194650|  1404|224.72|227.23|  7.51| 10.00
 194797|  1404|227.24|229.77|  7.51|  9.99
 194950|  1404|222.12|224.67| 10.00| 12.50
 195099|  1405|224.68|227.23| 10.05| 12.50
 195271|  1405|227.25|229.77| 10.00| 12.50
 195445|  1407|222.16|224.68| 12.50| 15.00
 195593|  1409|224.73|227.23| 12.50| 15.00
 195760|  1409|227.24|229.76| 12.52| 14.95
 195928|  1409|229.80|231.70|  7.50|  9.36
 196048|  1410|231.70|233.61|  7.50|  9.36
 196159|  1410|233.65|235.53|  7.52|  9.36
 196260|  1411|235.54|237.39|  7.50|  9.38
 196372|  1413|229.83|231.70|  9.40| 11.25
 196493|  1414|231.70|233.61|  9.38| 11.23
 196591|  1415|233.62|235.53|  9.37| 11.25
 196688|  1418|235.56|237.45|  9.37| 11.22
 196788|  1418|229.79|231.70| 11.25| 13.11
 196887|  1418|231.70|233.59| 11.26| 13.10
 196977|  1420|233.62|235.53| 11.25| 13.13
 197059|  1421|235.54|237.45| 11.26| 13.13
 197167|  1421|229.84|231.70| 13.12| 15.00
 197270|  1421|231.71|233.59| 13.14| 15.00
 197361|  1421|233.64|235.53| 13.15| 14.98
 197450|  1422|235.59|237.42| 13.13| 14.99
 197544|  1424|237.45|239.37|  7.50|  9.35
 197660|  1425|239.38|241.27|  7.51|  9.37
 197785|  1426|241.29|243.19|  7.50|  9.37
 197914|  1428|243.19|245.10|  7.54|  9.38
 198058|  1429|237.44|239.36|  9.37| 11.24
 198181|  1429|239.38|241.26|  9.38| 11.24
 198326|  1429|241.27|243.16|  9.37| 11.24
 198462|  1430|243.19|245.09|  9.40| 11.24
 198592|  1430|237.53|239.33| 11.26| 13.13
 198685|  1431|239.39|241.24| 11.25| 13.11
 198775|  1432|241.29|243.19| 11.25| 13.12
 198884|  1432|243.19|245.11| 11.27| 13.13
 199023|  1434|237.47|239.36| 13.12| 15.00
 199129|  1436|239.41|241.24| 13.13| 14.99
 199227|  1437|241.29|243.20| 13.14| 15.00
 199349|  1438|243.19|245.09| 13.13| 15.00
 199487|  1439|245.11|247.01|  7.51|  9.38
 199658|  1439|247.03|248.92|  7.50|  9.35
 199854|  1439|248.95|250.84|  7.50|  9.37
 200027|  1439|250.86|252.77|  7.51|  9.37
 200219|  1440|245.11|247.01|  9.38| 11.23
 200402|  1441|247.02|248.94|  9.39| 11.25
 200592|  1441|248.94|250.85|  9.37| 11.19
 200739|  1441|250.86|252.77|  9.39| 11.24
 200906|  1442|245.10|247.03| 11.25| 13.13
 201053|  1442|247.02|248.93| 11.25| 13.11
 201212|  1443|248.94|250.85| 11.27| 13.12
 201395|  1443|250.85|252.76| 11.25| 13.11
 201587|  1443|245.12|247.02| 13.13| 15.00
 201745|  1444|247.02|248.92| 13.13| 15.00
 201895|  1446|248.93|250.84| 13.12| 15.00
 202066|  1447|250.85|252.76| 13.13| 14.99
 202250|  1448|252.77|254.68|  7.50|  9.35
 202398|  1449|254.68|256.60|  7.50|  9.37
 202598|  1450|256.60|258.49|  7.51|  9.37
 202773|  1451|258.51|260.42|  7.51|  9.38
 202965|  1451|252.77|254.68|  9.37| 11.25
 203151|  1451|254.69|256.58|  9.37| 11.25
 203362|  1453|256.60|258.50|  9.38| 11.25
 203560|  1457|258.51|260.42|  9.37| 11.22
 203772|  1457|252.78|254.69| 11.27| 13.11
 203965|  1457|254.69|256.60| 11.25| 13.13
 204157|  1460|256.60|258.51| 11.25| 13.13
 204349|  1462|258.53|260.39| 11.26| 13.12
 204495|  1462|252.77|254.69| 13.12| 15.00
 204691|  1464|254.69|256.60| 13.13| 14.98
 204875|  1470|256.60|258.49| 13.13| 14.98
 205032|  1474|258.51|260.43| 13.13| 15.00
 205217|  1475|260.43|262.34|  7.50|  9.37
 205453|  1475|262.34|264.25|  7.50|  9.38
 205716|  1477|264.26|266.17|  7.50|  9.38
 205994|  1478|266.17|268.09|  7.50|  9.38
 206320|  1478|260.42|262.34|  9.38| 11.25
 206528|  1478|262.34|264.26|  9.38| 11.24
 206771|  1479|264.27|266.17|  9.37| 11.25
 207055|  1479|266.17|268.08|  9.37| 11.24
 207364|  1479|260.43|262.33| 11.25| 13.13
 207547|  1480|262.35|264.26| 11.25| 13.13
 207748|  1481|264.26|266.17| 11.25| 13.12
 207985|  1481|266.20|268.08| 11.25| 13.13
 208232|  1481|260.42|262.33| 13.14| 14.98
 208423|  1482|262.35|264.25| 13.13| 14.99
 208642|  1483|264.25|266.17| 13.13| 15.00
 208864|  1486|266.19|268.09| 13.13| 15.00
 209138|  1486|268.10|270.00|  7.50|  9.38
 209395|  1488|270.00|271.91|  7.54|  9.38
 209631|  1491|271.92|273.83|  7.50|  9.38
 209926|  1497|273.83|275.74|  7.50|  9.38
 210329|  1497|268.08|270.00|  9.37| 11.25
 210636|  1499|270.00|271.92|  9.38| 11.25
 210954|  1501|271.91|273.83|  9.37| 11.24
 211375|  1503|273.83|275.74|  9.39| 11.25
 211742|  1503|268.09|270.00| 11.25| 13.12
 212056|  1503|270.00|271.92| 11.27| 13.12
 212378|  1509|271.91|273.83| 11.25| 13.13
 212717|  1511|273.83|275.73| 11.25| 13.12
 213122|  1513|268.08|270.00| 13.12| 15.00
 213447|  1514|270.01|271.92| 13.12| 15.00
 213722|  1514|271.91|273.83| 13.12| 15.00
 214042|  1520|273.87|275.74| 13.13| 14.99
 214365|  1524|275.74|277.66|  7.51|  9.38
