0172P         2017 03 13.1051  3.336941  0.207205  209.1261   30.8895   11.2372  20170314  13.0  4.0  172P/Yeung                                               MPC 93588
0173P         2021 12 18.7204  4.203455  0.261509   29.6403  100.4466   16.4986  20170314   7.5  4.0  173P/Mueller                                             MPC 75722
0174P         2015 04 21.2930  5.815296  0.455488  162.8206  173.3359    4.3447  20170314   9.4  2.0  174P/Echeclus                                            MPC 92985
0175P         2019 09 30.3423  1.945970  0.432578   56.1035  123.5653    6.0764  20170314  14.0  4.0  175P/Hergenrother                                        MPC102102
0176P         2017 03 12.1559  2.579804  0.192772   35.3558  345.9745    0.2345  20170314  15.1  2.0  176P/LINEAR                                              MPC 88331
0177P         2006 08 22.6068  1.116408  0.954195   60.4924  272.1582   31.2246  20170314  15.0  4.0  177P/Barnard                                             MPC 75723
0178P         2020 07 20.4040  1.913782  0.476574  296.7398  103.2867   10.9812  20170314  13.5  4.0  178P/Hug-Bell                                            MPC 87068
0179P         2022 05 28.0394  4.133237  0.304986  296.3043  115.5344   19.8781  20170314   2.5  8.0  179P/Jedicke                                             MPC 75723
0180P         2015 12 12.5894  2.489502  0.354622   94.8610   84.5684   16.8717  20170314  11.0  4.0  180P/NEAT                                                MPC 10028
0181P         2014 06  5.9879  1.150083  0.702438  336.3522   35.4303   17.4811  20170314  11.5  4.0  181P/Shoemaker-Levy                                      MPC 89012
0182P         2017 04 11.6483  1.008269  0.659554   53.8801   72.7938   16.2405  20170314  18.0  4.0  182P/LONEOS                                              MPC 88331
0183P         2017 11 10.8556  3.872537  0.136851  161.1926    5.8439   18.7539  20170314  12.5  2.0  183P/Korlevic-Juric                                      NK   2735
0184P         2020 10 23.2538  1.665678  0.557959  186.7431  173.6229    4.6092  20170314  13.5  4.0  184P/Lovas                                               MPC 86232
0185P         2018 01 27.6982  0.933974  0.698828  181.9185  214.0990   13.9941  20170314  15.0  4.0  185P/Petriew                                             MPC 94676
0186P         2019 05 10.6414  4.387525  0.121428  284.1903  327.3009   28.4637  20170314   7.5  4.0  186P/Garradd                                             MPC 10028
0187P         2018 06  3.1823  3.874844  0.157844  133.8045  110.5311   13.5745  20170314   9.0  4.0  187P/LINEAR                                              MPC 75724
0188P         2017 02 17.0290  2.565134  0.414836   26.7684  358.9811   10.5113  20170314  11.5  4.0  188P/LINEAR-Mueller                                      MPC 10028
0189P         2017 08  5.9273  1.213411  0.588246   16.2026  281.7566   20.0652  20170314  19.0  4.0  189P/NEAT                                                NK   2724
0190P         2016 04  7.8210  2.033241  0.520569   50.4149  335.5500    2.1727  20170314  13.0  4.0  190P/Mueller                                             MPC 75724
0191P         2014 05  9.1810  2.088792  0.415920  279.4550  103.1401    8.5869  20170314  13.0  4.0  191P/McNaught                                            MPC 92277
0192P         2024 05 30.9808  1.479362  0.771600  312.9233   51.6701   24.5141  20170314  15.0  4.0  192P/Shoemaker-Levy                                      MPC 75724
0193P         2014 11 24.2600  2.166891  0.393780    8.4001  335.1942   10.6868  20170314  14.0  4.0  193P/LINEAR-NEAT                                         MPC 91618
0194P         2016 03  2.3684  1.696551  0.575654  130.6537  351.9818   11.1357  20170314  16.0  4.0  194P/LINEAR                                              MPC 98566
0195P         2009 01 21.7302  4.439846  0.315299  249.7331  243.1086   36.3469  20170314   8.5  4.0  195P/Hill                                                MPC 75724
0196P         2015 06 15.0594  2.140016  0.433903   12.1953   24.2354   19.3821  20170314  13.5  4.0  196P/Tichy                                               MPC 92985
0197P         2018 01 28.8624  1.059908  0.630056  188.6914   66.3960   25.5560  20170314  16.5  2.0  197P/LINEAR                                              MPC 94676
0198P         2018 12 14.0405  2.004897  0.443121   69.3062  358.3346    1.3394  20170314  12.5  4.0  198P/ODAS                                                MPC 65937
0199P         2023 08  9.3982  2.928655  0.504438  191.4209   92.3731   24.9139  20170314  10.0  4.0  199P/Shoemaker                                           MPC 75725
0200P         2019 07 28.5480  3.299263  0.330981  133.9249  234.8029   12.1061  20170314   9.0  4.0  200P/Larsen                                              MPC 75725
0201P         2015 01 15.3681  1.328897  0.615015   24.8707   35.1783    7.0531  20170314  14.0  4.0  201P/LONEOS                                              MPC 93588
0202P         2016 06 11.2231  2.518791  0.332161  255.8004  194.5219    2.1884  20170314  13.5  4.0  202P/Scotti                                              MPC103849
0203P         2020 03  5.9764  3.195103  0.314907  155.0906  290.3877    2.9748  20170314  14.5  2.0  203P/Korlevic                                            MPC 75725
0204P         2015 12 11.6014  1.926816  0.472912  355.0637  108.9809    6.5888  20170314  14.0  4.0  204P/LINEAR-NEAT                                         MPC 98566
0205P         2015 05 13.8388  1.536325  0.566748  154.1929  179.6181   15.2851  20170314  13.0  4.0  205P/Giacobini                                           MPC 98566
0206P         2014 09  1.3060  1.132470  0.650154  182.0026  203.6027   34.1111  20170314  19.0  4.0  206P/Barnard-Boattini                                    MPC 75725
0207P         2016 07  1.2906  0.937104  0.758253  271.2673  200.5449   10.1617  20170314  16.0  4.0  207P/NEAT                                                MPC 75725
0208P         2016 07  1.7073  2.544461  0.372140  310.4879   36.4142    4.4082  20170314  12.5  4.0  208P/McMillan                                            MPC101100
0209P         2019 06 12.6628  0.968114  0.673255  152.4554   62.7755   21.2527  20170314  17.0  2.0  209P/LINEAR                                              MPC 90771
0210P         2014 08 16.9536  0.532205  0.832134  345.8235   93.8297   10.2371  20170314  13.5  4.0  210P/Christensen                                         MPC 89013
0211P         2016 01 27.1469  2.348968  0.340024    4.4029  117.2027   18.8809  20170314  12.5  4.0  211P/Hill                                                MPC 96868
0212P         2016 09 10.4364  1.644565  0.580295   15.0995   98.8751   22.4270  20170314  17.0  2.0  212P/NEAT                                                MPC 75726
0213P         2017 09 24.2995  1.983653  0.407419    5.5390  311.3317   10.3787  20170314  10.5  4.0  213P/Van Ness                                            MPC 88331
0214P         2015 11 12.6951  1.852016  0.487261  190.2601  348.2663   15.2051  20170314  13.0  4.0  214P/LINEAR                                              MPC 92986
0215P         2019 10 20.4374  3.594233  0.180679  258.2872   57.3508   10.3987  20170314  11.0  4.0  215P/NEAT                                                MPC102102
0216P         2016 05 30.9706  2.149039  0.445495  151.5234  359.8675    9.0469  20170314  13.0  4.0  216P/LINEAR                                              MPC 10028
0217P         2017 07 16.5636  1.235365  0.687716  246.9556  125.4546   12.8566  20170314  12.0  4.0  217P/LINEAR                                              MPC 75726
0218P         2015 04 23.3430  1.170840  0.621837   59.6703  176.0246    2.7255  20170314  16.0  4.0  218P/LINEAR                                              MPC 95214
0219P         2017 02 20.6139  2.365232  0.352490  107.4089  231.0244   11.5287  20170314  11.0  4.0  219P/LINEAR                                              MPC 10028
0220P         2015 06 13.6143  1.553684  0.501264  180.6301  150.1113    8.1254  20170314  15.0  4.0  220P/McNaught                                            MPC 96868
0221P         2015 07 11.7142  1.757467  0.492092   39.9421  229.7466   11.4264  20170314  14.5  4.0  221P/LINEAR                                              MPC 93589
0222P         2019 06  3.4480  0.817153  0.717557  346.3203    6.8699    5.1436  20170314  20.0  4.0  222P/LINEAR                                              MPC 92277
0223P         2019 01 27.5070  2.431048  0.414920   37.8564  346.7942   27.0164  20170314  12.0  4.0  223P/Skiff                                               MPC102102
0224P         2016 05 24.6597  1.993662  0.415831   16.3495   40.4737   13.4261  20170314  15.5  4.0  224P/LINEAR-NEAT                                         MPC 75727
0225P         2016 08 16.9463  1.324523  0.637513    3.9201   14.1822   21.3350  20170314  18.0  4.0  225P/LINEAR                                              MPC 75727
0226P         2016 09  5.1340  1.776368  0.528799  341.1224   54.0072   44.0047  20170314  12.5  4.0  226P/Pigott-LINEAR-Kowalski                              MPC101100
0227P         2017 06 22.1625  1.787945  0.501158   90.2556   49.8004    6.5271  20170314  16.5  2.0  227P/Catalina-LINEAR                                     MPC102956
0228P         2020 03 10.0938  3.433577  0.177914  115.2796   31.0093    7.9116  20170314  14.5  2.0  228P/LINEAR                                              MPC 75728
0229P         2017 05 20.7139  2.455761  0.376095  224.1431  157.9093   26.0679  20170314  13.0  4.0  229P/Gibbs                                               MPC101100
0230P         2015 11 18.4771  1.485112  0.563838  309.2040  112.1885   14.6383  20170314  13.0  4.0  230P/LINEAR                                              MPC 95735
0231P         2019 06 13.3107  3.023779  0.248078   42.5523  133.0472   12.3300  20170314  14.5  2.0  231P/LINEAR-NEAT                                         MPC102102
0232P         2019 04  6.6576  2.982831  0.335235   53.6061   56.0358   14.6299  20170314  11.5  4.0  232P/Hill                                                MPC 75728
0233P         2015 06 25.2729  1.784468  0.411133   27.1605   74.9272   11.2835  20170314  15.0  4.0  233P/La Sagra                                            MPC 92986
0234P         2017 06  1.7749  2.847840  0.252782  358.1141  179.7231   11.5263  20170314  12.0  4.0  234P/LINEAR                                              MPC103849
0235P         2018 03 17.3550  2.732587  0.315259  333.7110  204.4602    8.9040  20170314  12.0  4.0  235P/LINEAR                                              MPC 75728
0236P         2017 11 20.1771  1.837494  0.507693  119.2723  245.6731   16.3335  20170314  14.0  4.0  236P/LINEAR                                              MPC 75728
0237P         2016 10 11.6878  1.984851  0.434500   25.0477  245.4317   14.0228  20170314  14.5  2.0  237P/LINEAR                                              MPC 99821
0238P         2016 10 22.5689  2.366103  0.252405  324.9266   51.6543    1.2646  20170314  14.5  4.0  238P/Read                                                MPC102956
0239P         2019 01 10.0647  1.648111  0.631327  220.3923  255.9307   11.3050  20170314  17.5  2.0  239P/LINEAR                                              MPC 75729
0240P         2018 05 16.3012  2.133260  0.448991  352.1385   74.9342   23.5037  20170314  12.0  4.0  240P/NEAT                                                MPC 94676
0241P         2021 07 27.8067  1.940896  0.608555  110.5406  305.7492   20.8760  20170314  13.5  4.0  241P/LINEAR                                              MPC 75729
0242P         2012 03 26.8165  3.967592  0.276376  246.8920  180.6994   32.5192  20170314   8.0  4.0  242P/Spahr                                               MPC 81861
0243P         2018 08 26.1538  2.454765  0.358910  283.5691   87.6617    7.6416  20170314  12.5  4.0  243P/NEAT                                                MPC 82322
0244P         2012 01 19.0888  3.930385  0.197298   92.9192  354.0625    2.2577  20170314   9.0  4.0  244P/Scotti                                              MPC 88331
0245P         2018 02  8.6154  2.189647  0.458239  316.6413  316.7293   21.2076  20170314  14.0  4.0  245P/WISE                                                MPC 75729
0246P         2021 02 22.3226  2.871617  0.286022  175.9934   78.7452   15.9816  20170314  10.5  4.0  246P/NEAT                                                MPC 93589
0247P         2018 12  2.0602  1.487788  0.625202   47.4871   54.0184   13.6615  20170314  16.5  2.0  247P/LINEAR                                              MPC 75729
0248P         2011 02  3.7281  2.167509  0.638001  210.1406  207.7778    6.3519  20170314  14.0  4.0  248P/Gibbs                                               MPC 75730
0249P         2015 11 26.6880  0.498763  0.819475   65.6031  239.1700    8.3951  20170314  15.5  4.0  249P/LINEAR                                              MPC 92986
0250P         2018 02  2.1691  2.213010  0.407082   45.0819   73.6813   13.2898  20170314  14.5  4.0  250P/Larson                                              MPC 75730
0251P         2017 07 16.5017  1.732505  0.506073   31.1508  219.4065   23.4198  20170314  16.5  2.0  251P/LINEAR                                              MPC 75730
0252P         2016 03 15.2598  0.996308  0.672996  343.3282  190.9441   10.4220  20170314  17.5  4.0  252P/LINEAR                                              MPC102956
0253P         2018 05  7.8224  2.036811  0.412710  230.7453  146.8837    4.9406  20170314  14.5  4.0  253P/PANSTARRS                                           MPC 81473
0254P         2020 09 30.8326  3.138524  0.321313  219.1461  129.5865   32.4841  20170314  11.0  4.0  254P/McNaught                                            MPC 81473
0255P         2017 05  3.0661  1.009315  0.667791  179.7116  279.7086   18.2535  20170314  20.0  4.0  255P/Levy                                                NK   2214
0256P         2013 03 18.3357  2.688695  0.419632  124.2241   81.3798   27.6309  20170314  14.0  2.0  256P/LINEAR                                              MPC 84027
0257P         2020 09 11.9228  2.137217  0.430985  117.9260  207.7828   20.2397  20170314  11.5  4.0  257P/Catalina                                            MPC 88332
0258P         2020 06 18.8255  3.478910  0.210203   26.0716  126.2851    6.7443  20170314  13.0  4.0  258P/PANSTARRS                                           MPC 79655
0259P         2017 08  4.0010  1.809012  0.337704  257.4914   51.4845   15.8894  20170314  15.5  4.0  259P/Garradd                                             MPC 79655
0260P         2019 09 11.6069  1.440017  0.605374   15.7951  351.4704   15.5997  20170314  13.5  4.0  260P/McNaught                                            MPC102102
0261P         2019 06 16.7118  2.031265  0.421666   64.7380  292.6418    6.0340  20170314  14.0  4.0  261P/Larson                                              MPC102102
0262P         2012 12  2.0865  1.279112  0.814366  171.0857  217.9449   29.1088  20170314  13.5  4.0  262P/McNaught-Russell                                    MPC 82322
0263P         2017 09 29.8393  1.262809  0.587480   34.5940  105.8332   11.5309  20170314  18.0  4.0  263P/Gibbs                                               MPC 82323
0264P         2019 08  4.5740  2.440713  0.373714  346.4935  220.9038   25.1494  20170314  13.0  4.0  264P/Larsen                                              MPC102102
0265P         2021 02 13.9568  1.480875  0.649601   32.6026  344.5418   14.6441  20170314  14.5  4.0  265P/LINEAR                                              MPC 79870
0266P         2020 04 19.6967  2.331690  0.339744   98.0300    4.9969    3.4281  20170314  12.5  4.0  266P/Christensen                                         MPC 90771
0267P         2018 07 21.6621  1.241465  0.614544  113.7980  228.8221    6.1070  20170314  19.5  4.0  267P/LONEOS                                              MPC 81862
0268P         2015 04 26.7491  2.418349  0.469673    0.2931  127.6187   16.0980  20170314  14.0  4.0  268P/Bernardi                                            MPC 92277
0269P         2014 10 24.6251  4.015339  0.442416  226.2942  242.5999    6.8821  20170314  10.0  4.0  269P/Jedicke                                             MPC 93589
0270P         2013 06 20.1376  3.547829  0.469916  210.3382  223.0302    2.9029  20170314   8.0  4.0  270P/Gehrels                                             MPC 88332
0271P         2013 07 13.1225  4.285414  0.393408   36.7801    9.2902    6.8576  20170314  11.0  4.0  271P/van Houten-Lemmon                                   MPC 92277
0272P         2013 02 27.2440  2.422600  0.455327   28.0838  109.4985   18.0905  20170314  16.0  2.0  272P/NEAT                                                MPC 81862
0273P         2012 12 17.6414  0.813627  0.974256   20.1644  320.4136  136.4544  20170314  11.5  4.0  273P/Pons-Gambart                                        MPC 82723
0274P         2013 02 23.1418  2.447974  0.439276   38.6297   81.3580   15.8241  20170314  13.0  4.0  274P/Tombaugh-Tenagra                                    MPC 88332
0275P         2012 12 27.6051  1.647321  0.714244  174.1256  348.7204   21.3453  20170314  15.0  4.0  275P/Hermann                                             MPC 81862
0276P         2012 12 12.9016  3.836332  0.276453  203.2593  211.7582   14.8494  20170314  11.5  4.0  276P/Vorobjov                                            MPC 84935
0277P         2013 06  4.5114  1.914429  0.503741  152.1704  276.3477   16.7504  20170314  14.0  4.0  277P/LINEAR                                              MPC 82323
0278P         2020 09 12.1839  2.092072  0.434196  237.8952   15.4944    6.6842  20170314  14.0  4.0  278P/McNaught                                            MPC 83523
0279P         2016 07 14.4967  2.159062  0.396982    5.8598  346.2474    5.0462  20170314  14.0  4.0  279P/La Sagra                                            MPC 10028
0280P         2013 12 11.6200  2.633502  0.418379  104.6018  131.4835   11.7702  20170314  12.5  4.0  280P/Larsen                                              MPC 89013
0281P         2012 05 17.4280  4.026052  0.172097   27.2930   87.1819    4.7212  20170314  11.0  4.0  281P/MOSS                                                MPC 83145
0282P         2013 01 16.1277  3.445534  0.189270  217.0707    9.3580    5.8105  20170314  13.5  2.0  282P                                                     unp
0283P         2013 04  8.0283  2.125732  0.486137   22.2264  161.2013   14.4680  20170314  16.0  2.0  283P/Spacewatch                                          MPC 84027
0284P         2014 09  1.8945  2.291499  0.375970  202.8430  144.2950   11.8617  20170314  13.0  4.0  284P/McNaught                                            MPC 93589
0285P         2013 06 21.2451  1.721514  0.618141  178.5255  185.4709   25.0230  20170314  15.0  4.0  285P/LINEAR                                              MPC 85339
0286P         2014 01  5.7263  2.372886  0.423636   24.7241  283.9400   17.0306  20170314  14.0  4.0  286P/Christensen                                         MPC 90771
0287P         2014 12 27.6437  3.051981  0.268957  188.9171  139.0433   16.3020  20170314  13.5  4.0  287P/Christensen                                         MPC 96868
0288P         2016 11  8.1822  2.436013  0.201078  281.0382   83.1869    3.2401  20170314  16.0  2.0  288P                                                     unp
0289P         2014 08 27.8961  0.961075  0.684476    9.8233   68.9325    5.8988  20170314  10.0  4.0  289P/Blanpain                                            MPC102102
0290P         2014 03 12.1697  2.159808  0.647741  180.7912  303.4086   19.0607  20170314  10.5  4.0  290P/Jager                                               MPC 95214
0291P         2013 12 15.0371  2.529801  0.438731  176.1602  239.2304    6.0767  20170314  13.0  4.0  291P/NEAT                                                MPC 89314
0292P         2014 02  3.1808  2.520006  0.588398  319.5693   91.0963   24.2431  20170314  12.5  4.0  292P/Li                                                  MPC 93589
0293P         2014 01  9.8608  2.115096  0.418749   41.2077   78.4258    9.0594  20170314  14.5  4.0  293P/Spacewatch                                          MPC 92278
0294P         2019 11 29.2981  1.299739  0.594575  235.4468  312.6607   18.2172  20170314  15.5  4.0  294P/LINEAR                                              MPC 89013
0295P         2014 05 13.8737  2.040982  0.616324   73.1080    7.6367   21.1268  20170314  12.0  4.0  295P/LINEAR                                              MPC 93589
0296P         2014 03  1.7133  1.827447  0.477954  350.0013  263.6399   25.2196  20170314  14.0  4.0  296P/Garradd                                             MPC 92278
0297P         2014 08 30.4407  2.345473  0.319323  132.2715   97.6820   10.3239  20170314  15.0  4.0  297P/Beshore                                             MPC102956
0298P         2013 11 15.8580  2.198110  0.387906  100.7589   52.8336    7.8719  20170314  15.0  4.0  298P/Christensen                                         MPC 87919
0299P         2015 02 23.9061  3.140184  0.282787  323.6336  271.6637   10.4760  20170314  11.5  4.0  299P/Catalina-PANSTARRS                                  MPC101100
0300P         2018 11  2.0382  0.831174  0.691905  222.8693   95.7215    5.6773  20170314  16.0  4.0  300P/Catalina                                            MPC 89314
0301P         2014 09  2.1604  2.364085  0.587388  193.6484  351.1587   10.3662  20170314  13.0  4.0  301P/LINEAR-NEAT                                         MPC 89014
0302P         2016 04 30.3565  3.301947  0.228622  208.2499  121.7778    6.0305  20170314  12.5  4.0  302P/Lemmon-PANSTARRS                                    MPC101100
0303P         2014 10 13.1695  2.486439  0.508420  356.9291  348.0135    7.0041  20170314  13.5  4.0  303P/NEAT                                                MPC 92278
0304P         2014 09  7.8359  1.321226  0.590037  331.2859   58.9056    2.8270  20170314  16.5  4.0  304P/Ory                                                 MPC 92987
0305P         2014 11 18.3474  1.422726  0.693881  147.1408  240.3182   11.6142  20170314  18.0  4.0  305P/Skiff                                               MPC101100
0306P         2014 07 23.2114  1.263055  0.594700    0.8834  341.4809    8.3339  20170314  19.0  4.0  306P/LINEAR                                              MPC 92278
0307P         2014 12 19.8361  1.896074  0.673461  222.3262  158.0912    4.4255  20170314  15.0  4.0  307P/LINEAR                                              MPC 91619
0308P         2015 05  6.7648  4.225408  0.362382  333.9952   63.1335    4.8487  20170314  13.0  2.0  308P/Lagerkvist-Carsenty                                 MPC 96869
0309P         2015 02 19.8603  1.699111  0.615435   50.1936   11.2951   17.6859  20170314  15.0  4.0  309P/LINEAR                                              MPC 94284
0310P         2015 04 19.0832  2.390816  0.425789   31.7214    8.9639   13.1844  20170314  13.5  4.0  310P/Hill                                                MPC 98566
0311P         2017 07 10.6974  1.935543  0.115689  144.0040  279.2615    4.9664  20170314  17.0  4.0  311P/PANSTARRS                                           MPC101101
0312P         2014 04 20.7730  1.968575  0.430701  207.6867  144.9071   19.8062  20170314  16.0  4.0  312P/NEAT                                                MPC 92279
0313P         2014 08 28.0945  2.400006  0.240249  253.8163  106.4316   10.9535  20170314  15.0  4.0  313P/Gibbs                                               MPC 92987
0314P         2016 10  8.0864  4.233898  0.417059  213.7745  267.7008    3.9783  20170314   9.5  4.0  314P/Montani                                             MPC103849
0315P         2016 12  6.8552  2.420443  0.517426   67.2013   69.5473   17.9149  20170314  11.0  4.0  315P/LONEOS                                              MPC103849
0316P         2015 10 30.4384  3.582578  0.168403  192.0946  246.8530    9.8978  20170314  13.5  4.0  316P/LONEOS-Christensen                                  MPC 92279
0317P         2015 08 16.8887  1.275678  0.570091  334.8103  275.5431   11.9408  20170314  17.5  4.0  317P/WISE                                                MPC102103
0318P         2015 10 22.3464  2.447447  0.673978  313.1772   35.7267   17.8707  20170314   8.5  6.0  318P/McNaught-Hartley                                    MPC102103
0319P         2015 07  1.7217  1.195969  0.665242  203.6322  111.3568   15.0774  20170314  15.0  4.0  319P/Catalina-McNaught                                   MPC 97499
0320P         2015 08  7.3391  0.976234  0.684766    0.7416  295.9253    4.9008  20170314  20.5  4.0  320P/McNaught                                            MPC 95736
0321P         2016 04 10.3532  0.045795  0.981098  172.5627  165.1947   20.1786  20170314  20.0  4.0  321P/SOHO                                                MPC 94284
0322P         2015 09  4.0397  0.053117  0.978884   49.1602  359.3858   12.5634  20170314  19.0  4.0  322P/SOHO                                                MPC102103
0323P         2016 11 23.6305  0.039665  0.984648  354.3177  323.0116    4.6718  20170314  20.0  4.0  323P/SOHO                                                MPC102957
0324P         2015 11 29.4956  2.619234  0.153822   58.4614  270.6366   21.4186  20170314  13.0  4.0  324P/La Sagra                                            MPC102103
0325P         2015 08 15.2338  1.430871  0.593922  343.5994  257.6020   16.6938  20170314  14.0  4.0  325P/Yang-Gao                                            MPC 95736
0326P         2015 10 22.4322  2.779359  0.316909  278.7898   99.8105    2.4706  20170314  13.5  4.0  326P/Hill                                                MPC103849
0327P         2015 12 12.3547  1.560511  0.562323  185.0828  173.9628   36.2143  20170314  16.0  4.0  327P/Van Ness                                            MPC 97499
0328P         2015 12 24.0428  1.886700  0.550950   30.6007  341.5997   17.6489  20170314  14.5  4.0  328P/LONEOS-Tucker                                       MPC 97499
0329P         2015 12  5.7593  1.660439  0.680319  342.6245   88.5947   21.4653  20170314  13.5  4.0  329P/LINEAR-Catalina                                     MPC101101
0330P         2016 08 30.0955  2.953208  0.551075  186.9818  294.3654   15.5615  20170314  12.0  4.0  330P/Catalina                                            MPC103850
0331P         2015 06 19.0423  2.882362  0.040683  178.7583  216.8282    9.7405  20170314  12.0  4.0  331P/Gibbs                                               MPC 98566
0332P         2016 03 17.2417  1.572878  0.490278  152.4315    3.7806    9.3869  20170314  18.0  4.0  332P/Ikeya-Murakami                                      MPEC 2016-K18
0332P      a  2016 03 17.2415  1.572878  0.490278  152.4313    3.7807    9.3869  20170314  18.0  4.0  332P-A/Ikeya-Murakami                                    MPC 99822
0332P      b  2016 03 17.1650  1.572891  0.489707  152.3711    3.8028    9.3805            19.0  4.0  332P-B/Ikeya-Murakami                                    MPEC 2016-EI8
0332P      c  2016 03 17.1964  1.572846  0.490283  152.4227    3.7810    9.3860  20170314  16.5  4.0  332P-C/Ikeya-Murakami                                    MPC 99822
0332P      d  2016 03 17.2819  1.572064  0.489778  152.4393    3.7923    9.3761            19.0  4.0  332P-D/Ikeya-Murakami                                    MPEC 2016-ED0
0332P      e  2016 03 17.0610  1.573139  0.489220  152.2825    3.8228    9.3774            21.0  4.0  332P-E/Ikeya-Murakami                                    MPEC 2016-ED0
0332P      f  2016 03 17.8554  1.584174  0.499189  152.8203    3.4757    9.5293            21.0  4.0  332P-F/Ikeya-Murakami                                    MPEC 2016-ED0
0332P      g  2016 03 19.5375  1.549652  0.492004  154.4000    3.6955    9.2523            19.0  4.0  332P-G/Ikeya-Murakami                                    MPEC 2016-ED0
0332P      h  2016 03 17.3776  1.572831  0.490318  152.4235    3.7808    9.3865  20170314  19.0  4.0  332P-H/Ikeya-Murakami                                    MPC100285
0332P      h  2016 03 17.3776  1.572831  0.490318  152.4235    3.7808    9.3865  20170314  19.0  4.0  332P-H/Ikeya-Murakami                                    MPEC 2016-K18
0332P      i  2016 03 17.3515  1.573073  0.489555  152.3297    3.8048    9.3791            20.5  2.0  332P-I/Ikeya-Murakami                                    MPEC 2016-ED0
0332P      j  2016 03 17.7739  1.575357  0.494294  152.7712    3.6729    9.4296            22.5  2.0  332P-J/Ikeya-Murakami                                    MPEC 2016-EI8
0333P         2016 04  3.8985  1.115080  0.736082   26.1474  115.5715  131.8723  20170314  15.0  4.0  333P/LINEAR                                              MPC102103
0334P         2017 05  5.3400  4.184631  0.359264   80.5037   92.6649   19.0550  20170314  10.5  4.0  334P/NEAT                                                MPC103850
0335P         2015 11  5.8530  1.629027  0.544941  162.3028  330.8498    7.2873  20170314  17.0  4.0  335P/Gibbs                                               MPC 10028
0336P         2017 02  3.0607  2.781554  0.446210  308.4925  298.2576   17.8393  20170314  13.5  4.0  336P/McNaught                                            MPC 99822
0337P         2016 07 13.2498  1.654558  0.496654  160.8709  106.1044   15.3659  20170314  17.0  4.0  337P/WISE                                                MPC101101
0338P         2016 11 22.1151  2.301899  0.410417    4.5453    9.8101   25.3506  20170314  12.0  4.0  338P/McNaught                                            MPC103850
0339P         2016 07 24.1861  1.339813  0.637025   27.4371  172.7702    5.7440  20170314  17.0  4.0  339P/Gibbs                                               MPC101101
0340P         2016 11 18.4566  3.062981  0.279505   35.7525  291.7703    2.0784  20170314  13.0  4.0  340P/Boattini                                            MPC102957
0341P         2016 05 26.7442  2.520638  0.413819  312.1696   30.0645    3.7937  20170314  12.5  4.0  341P/Gibbs                                               MPC103850
0342P         2016 07  1.6241  0.053237  0.982506   57.1228   44.3266   13.0167  20170314  20.0  4.0  342P/SOHO                                                MPC101101
0343P         2017 01 27.7203  2.280157  0.583562  137.5438  257.2414    5.5818  20170314  14.0  4.0  343P/NEAT-LONEOS                                         MPC103850
0344P         2016 11  1.2754  2.820539  0.421746  140.6168  273.1813    3.4895  20170314  13.0  4.0  344P/Read                                                MPC103850
0345P         2016 07 15.9542  3.158295  0.219375  196.5708  154.5169    2.7246  20170314  12.0  4.0  345P/LINEAR                                              MPC102957
0346P         2017 02 15.5039  2.220887  0.503792  335.8986  102.5145   22.1831  20170314  14.0  4.0  346P/Catalina                                            MPC103850
0347P         2016 09 11.3601  2.223909  0.384355   98.4407  261.0435   11.7445  20170314  15.0  4.0  347P/PANSTARRS                                           MPC102958
0348P         2016 06 22.3079  2.212445  0.301139  133.8121  313.7439   17.5815  20170314  14.0  4.0  348P/PANSTARRS                                           MPC103850
0349P         2017 08 26.9560  2.498249  0.300846  256.0128  331.8140    5.4948  20170314  14.0  4.0  349P/Lemmon                                              MPC103850
0350P         2018 02  8.0238  3.749028  0.088063  147.9780   65.6093    7.3545  20170314  14.0  4.0  350P/McNaught                                            MPC103850
0073P     bt  2017 03 16.8416  0.972127  0.686173  199.3735   69.6709   11.2410  20170314   9.0  4.0  73P-BT/Schwassmann-Wachmann                              MPC103849
