00126    9.27  0.15 K172G 353.95508  328.41983   23.31746    2.92488  0.1062883  0.25875468   2.4389931  0 MPO394987  2017  53 1872-2016 0.53 M-v 38h MPCLINUX   0000    (126) Velleda            20161119
00127    8.6   0.15 K172G 111.29715   94.18527   31.15421    8.24586  0.0671349  0.21556128   2.7547924  0 MPO399991  1670  48 1917-2017 0.45 M-v 38h MPCLINUX   0000    (127) Johanna            20170305
00128    7.49  0.15 K172G 258.91993  303.89417   76.24604    6.24552  0.1270424  0.21624063   2.7490197  0 MPO394987  1784  65 1872-2016 0.47 M-v 38h MPCLINUX   0000    (128) Nemesis            20160914
00129    7.07  0.33 K172G 137.87233  111.08600  135.69765   12.26184  0.2115586  0.20268147   2.8702960  0 MPO399991  2353  64 1903-2017 0.47 M-v 38h MPCLINUX   0000    (129) Antigone           20170220
00130    7.12  0.15 K172G 164.10725  236.57280  145.32546   22.80381  0.2077491  0.17790722   3.1309323  0 MPO399991  2013  56 1893-2017 0.41 M-v 38h MPCLINUX   0000    (130) Elektra            20170304
00131   10.03  0.15 K172G 341.51109  160.35706   65.66315    4.96076  0.0681418  0.25980221   2.4324326  0 MPO399991  1680  52 1873-2017 0.45 M-v 38h MPCLINUX   0000    (131) Vala               20170303
00132    9.38  0.15 K172G  85.11503  255.20726  258.40758   24.99729  0.3902892  0.23415162   2.6069814  0 MPO389573  1448  33 1932-2016 0.37 M-v 38h MPCLINUX   0005    (132) Aethra             20160911
00133    7.98  0.13 K172G 352.83340  289.74785  319.03739    7.21445  0.1357763  0.18386474   3.0629301  0 MPO384743  2081  52 1894-2016 0.41 M-v 38h MPCLINUX   0000    (133) Cyrene             20160807
00134    8.76  0.28 K172G 277.97338   84.66123  345.98744   11.60151  0.1169183  0.24016888   2.5632535  0 MPO389573  1308  59 1879-2016 0.50 M-v 38h MPCLINUX   0000    (134) Sophrosyne         20161103
00135    8.23  0.15 K172G 129.55367  340.23087  343.65001    2.30573  0.2078115  0.26059668   2.4274863  0 MPO399991  1857  65 1885-2017 0.52 M-v 38h MPCLINUX   0000    (135) Hertha             20170305
00136    9.69  0.15 K172G 348.81715  132.95598  186.46273    9.57924  0.0847296  0.28505319   2.2865750  0 MPO389573  1682  51 1877-2016 0.45 M-v 38h MPCLINUX   0000    (136) Austria            20160920
00137    8.05  0.15 K172G 256.84407  107.01155  202.23192   13.42931  0.2133935  0.17824563   3.1269682  0 MPO399991  1663  49 1892-2017 0.48 M-v 38h MPCLINUX   0000    (137) Meliboea           20170308
00138    8.75  0.15 K172G  39.73322  260.82025   54.75999    3.20382  0.1623818  0.25715368   2.4491058  0 MPO394987  1993  45 1916-2016 0.46 M-v 38h MPCLINUX   0000    (138) Tolosa             20161123
00139    7.78  0.15 K172G 102.79909  165.56942    1.83277   10.91271  0.1754567  0.21255598   2.7806981  0 MPO389573  1483  53 1895-2016 0.48 M-v 38h MPCLINUX   0000    (139) Juewa              20160929
00140    8.34  0.15 K172G 244.36925  196.64073  107.24377    3.18504  0.2151509  0.21797893   2.7343853  0 MPO399991  2597  52 1877-2017 0.46 M-v 38h MPCLINUX   0000    (140) Siwa               20170308
00141    8.4   0.15 K172G 337.81197   58.07874  318.50467   11.89602  0.2148178  0.22652116   2.6652024  0 MPO389573  1205  47 1877-2016 0.46 M-v 38h MPCLINUX   0000    (141) Lumen              20161103
00142   10.27  0.15 K172G 193.28736  292.03595  291.25524    2.23795  0.1346720  0.26201284   2.4187315  0 MPO399991  2115  47 1898-2017 0.50 M-v 38h MPCLINUX   0000    (142) Polana             20170226
00143    9.12  0.15 K172G 268.27253  253.32423  333.06770   11.44865  0.0743601  0.21491022   2.7603533  0 MPO399991  1774  43 1880-2017 0.43 M-v 38h MPCLINUX   0000    (143) Adria              20170307
00144    7.91  0.17 K172G 185.79936  294.07221   76.26926    4.80762  0.2339665  0.22736024   2.6586411  0 MPO399991  1674  57 1905-2017 0.50 M-v 38h MPCLINUX   0000    (144) Vibilia            20170304
00145    8.13  0.15 K172G 278.78189   44.03851   77.41480   12.63399  0.1443591  0.22546260   2.6735381  0 MPO399991  1304  51 1885-2017 0.51 M-v 38h MPCLINUX   0000    (145) Adeona             20170127
00146    8.20  0.11 K172G 242.07185  147.01419   83.96917   13.09548  0.0669170  0.21999861   2.7176244  0 MPO399991  1528  60 1885-2017 0.47 M-v 38h MPCLINUX   0000    (146) Lucina             20170307
00147    8.8   0.15 K172G 128.65301  100.46500  248.35895    1.93101  0.0279619  0.17757080   3.1348854  0 MPO399991  2090  58 1898-2017 0.46 M-v 38h MPCLINUX   0000    (147) Protogeneia        20170225
00148    7.63  0.15 K172G 193.13607  252.72690  145.03162   25.28853  0.1863431  0.21357358   2.7718583  0 MPO399991  2234  64 1879-2017 0.55 M-v 38h MPCLINUX   0000    (148) Gallia             20170301
00149   10.79  0.15 K172G 342.19911  250.55118  159.61674    0.93934  0.0653529  0.30731375   2.1747769  0 MPO399991  1981  43 1891-2017 0.45 M-v 38h MPCLINUX   0000    (149) Medusa             20170127
00150    8.23  0.15 K172G 176.01120  152.10935  206.16625    2.19550  0.1248689  0.19100870   2.9860744  0 MPO399992  2203  58 1899-2017 0.49 M-v 38h MPCLINUX   0000    (150) Nuwa               20170308
00151    9.2   0.15 K172G 188.97822  131.07118   38.87002    6.43497  0.0335407  0.23614049   2.5923228  0 MPO394987  1631  42 1885-2016 0.45 M-v 38h MPCLINUX   0000    (151) Abundantia         20161213
00152    8.33  0.15 K172G  87.64151   60.08716   39.91602   12.12116  0.0783017  0.17681559   3.1438056  0 MPO399992  1553  49 1905-2017 0.42 M-v 38h MPCLINUX   0000    (152) Atala              20170304
00153    7.48  0.15 K172G  76.48267   38.65893  228.15307    7.82536  0.1398426  0.12418515   3.9788380  0 MPO399992  1756  63 1895-2016 0.52 M-v 38h MPCLINUX   0008    (153) Hilda              20161227
00154    7.58  0.15 K172G 159.41816  159.82426   36.74115   20.97328  0.0772212  0.17239841   3.1972790  0 MPO399992  1324  53 1885-2017 0.47 M-v 38h MPCLINUX   0000    (154) Bertha             20170114
00155   11.39  0.15 K172G 276.75223   45.87031   40.99573   11.38807  0.2775391  0.21540186   2.7561515  0 MPO394988  1281  29 1875-2016 0.46 M-v 38h MPCLINUX   0000    (155) Scylla             20160929
00156    8.64  0.15 K172G 306.61449  338.40559  241.84283    9.77903  0.2274831  0.21884821   2.7271397  0 MPO399992  2024  50 1904-2017 0.45 M-v 38h MPCLINUX   0000    (156) Xanthippe          20170306
00157   11.2   0.15 K172G 359.64110   46.30561   62.07052   12.15994  0.1949966  0.23765248   2.5813158  0 MPO399992  1153  34 1904-2017 0.46 M-v 38h MPCLINUX   0000    (157) Dejanira           20170309
00158    9.27  0.15 K172G  55.90147  142.40161  277.96380    1.00160  0.0520254  0.20288357   2.8683895  0 MPO399992  1818  50 1893-2017 0.47 M-v 38h MPCLINUX   0000    (158) Koronis            20170303
00159    8.12  0.15 K172G 250.10693  333.36285  134.13080    6.13037  0.1076058  0.18025274   3.1037123  0 MPO394988  1958  57 1904-2016 0.46 M-v 38h MPCLINUX   0000    (159) Aemilia            20161119
00160    9.08  0.15 K172G 188.34268   52.74069    8.60475    3.82474  0.0666808  0.21887862   2.7268871  0 MPO399992  1842  52 1910-2017 0.49 M-v 38h MPCLINUX   0000    (160) Una                20170305
00161    9.15  0.13 K172G  42.51259  295.00067   18.60867    9.05995  0.1373314  0.26850008   2.3796136  0 MPO399992  1549  41 1899-2017 0.46 M-v 38h MPCLINUX   0000    (161) Athor              20170112
00162    8.83  0.15 K172G 337.59872  116.31203   35.53896    6.09770  0.1788872  0.18803716   3.0174512  0 MPO399992  1862  49 1902-2017 0.44 M-v 38h MPCLINUX   0000    (162) Laurentia          20170305
00163    9.47 -0.04 K172G 334.13253  298.26946  160.16546    4.81475  0.1905632  0.27060005   2.3672864  0 MPO399992  1935  47 1892-2017 0.47 M-v 38h MPCLINUX   0000    (163) Erigone            20170305
00164    8.89  0.15 K172G 265.61932  284.03969   76.82299   24.46897  0.3461022  0.23072971   2.6326939  0 MPO399992  1417  37 1897-2017 0.43 M-v 38h MPCLINUX   0000    (164) Eva                20170307
00165    7.65  0.15 K172G 161.64634  347.21707  302.52293   11.22519  0.0850279  0.17844720   3.1246129  0 MPO399992  1637  61 1876-2017 0.50 M-v 38h MPCLINUX   0000    (165) Loreley            20170225
00166    9.89  0.15 K172G 279.80315  264.54181  128.92024   12.02884  0.2117156  0.22405795   2.6847003  0 MPO389573  1584  35 1885-2016 0.46 M-v 38h MPCLINUX   0000    (166) Rhodope            20160920
00167    9.2   0.15 K172G  78.51748  133.00088  166.21915    2.21247  0.0367123  0.20442617   2.8539414  0 MPO399992  2057  47 1884-2017 0.46 M-v 38h MPCLINUX   0000    (167) Urda               20170127
00168    7.94  0.15 K172G 202.66847  174.44272  205.95464    4.66871  0.0723237  0.15881354   3.3771035  0 MPO399992  1865  68 1880-2017 0.49 M-v 38h MPCLINUX   0000    (168) Sibylla            20170213
00169    9.56  0.15 K172G 303.92222  335.04016  354.76566    5.49978  0.1304458  0.27221338   2.3579237  0 MPO389573  1727  42 1905-2016 0.47 M-v 38h MPCLINUX   0000    (169) Zelia              20160817
00170    9.39  0.15 K172G 136.65572  158.93082  301.31156   14.37756  0.0636172  0.24158037   2.5532595  0 MPO384743  1379  42 1899-2016 0.46 M-v 38h MPCLINUX   0000    (170) Maria              20160715
00171    8.31  0.15 K172G  46.93791   56.60732  100.49095    2.54616  0.1325675  0.17783962   3.1317256  0 MPO399992  2024  61 1894-2017 0.47 M-v 38h MPCLINUX   0000    (171) Ophelia            20170303
00172    8.79  0.15 K172G 229.06319  359.28218  331.97026   10.02203  0.1140604  0.26830914   2.3807424  0 MPO399992  1360  58 1882-2017 0.49 M-v 38h MPCLINUX   0000    (172) Baucis             20170307
00173    7.66  0.01 K172G 220.59492  228.73502  148.20353   14.19579  0.2080167  0.21684293   2.7439269  0 MPO399992  1639  69 1879-2017 0.49 M-v 38h MPCLINUX   0000    (173) Ino                20170305
00174    8.48  0.15 K172G  11.38630  289.13189  327.68755   12.12373  0.1411022  0.20368632   2.8608481  0 MPO389573  1566  51 1877-2016 0.51 M-v 38h MPCLINUX   0000    (174) Phaedra            20160817
00175    8.31  0.15 K172G  70.41225  320.37316   21.35251    3.21837  0.2326408  0.17341319   3.1847936  0 MPO399992  2133  56 1877-2017 0.48 M-v 38h MPCLINUX   0000    (175) Andromache         20170302
00176    8.3   0.15 K172G 199.65008  188.28128  200.50389   22.67428  0.1692658  0.17344343   3.1844234  0 MPO399992  1805  52 1877-2017 0.45 M-v 38h MPCLINUX   0000    (176) Iduna              20170302
00177    9.49  0.15 K172G  84.88092   38.20074  347.54756    1.38929  0.2373938  0.21395016   2.7686048  0 MPO399992  1862  46 1900-2017 0.51 M-v 38h MPCLINUX   0000    (177) Irma               20170305
00178    9.4   0.15 K172G 170.60946  212.80077   51.10896    1.89510  0.0430874  0.25539961   2.4603066  0 MPO399992  1892  53 1892-2017 0.47 M-v 38h MPCLINUX   0000    (178) Belisana           20170307
00179    8.15  0.15 K172G 117.42968  103.68197  251.92664    7.81608  0.1138327  0.19250512   2.9705796  0 MPO399992  1565  51 1899-2017 0.48 M-v 38h MPCLINUX   0000    (179) Klytaemnestra      20170306
00180   10.31  0.15 K172G 345.75926  175.91910  312.16945    0.86601  0.1648877  0.21937887   2.7227401  0 MPO399992  1791  46 1933-2017 0.48 M-v 38h MPCLINUX   0000    (180) Garumna            20170305
00181    7.84  0.15 K172G  67.79792  319.03404  143.20275   18.87986  0.2040210  0.17786037   3.1314820  0 MPO399992  1529  53 1892-2017 0.45 M-v 38h MPCLINUX   0000    (181) Eucharis           20170304
00182    9.12  0.15 K172G  72.88852  310.26534  107.23791    2.00443  0.1853996  0.26238882   2.4164204  0 MPO399992  1719  51 1904-2017 0.52 M-v 38h MPCLINUX   0000    (182) Elsa               20170306
00183    9.68  0.15 K172G 337.04032  264.13324  141.95310   26.39071  0.3509657  0.21133474   2.7914003  0 MPO394988  1479  36 1906-2016 0.43 M-v 38h MPCLINUX   0000    (183) Istria             20161123
00184    8.31  0.15 K172G 153.69254  209.83755  331.61646    1.14348  0.0667950  0.17317000   3.1877746  0 MPO394988  1985  60 1892-2016 0.50 M-v 38h MPCLINUX   0000    (184) Dejopeja           20161123
00185    7.62  0.15 K172G  11.01070  223.97454  153.83904   23.23663  0.1292809  0.21750707   2.7383385  0 MPO399992  2310  67 1884-2017 0.50 M-v 38h MPCLINUX   0000    (185) Eunike             20170207
00186    8.91  0.15 K172G 329.49810  315.69055   14.76873   13.18550  0.1496813  0.27157465   2.3616194  0 MPO394988  1378  36 1907-2016 0.46 M-v 38h MPCLINUX   0007    (186) Celuta             20160817
00187    8.16  0.15 K172G 261.16489  196.95237   21.70697   10.58844  0.2413854  0.21884099   2.7271996  0 MPO399992  1777  47 1902-2017 0.41 M-v 38h MPCLINUX   0000    (187) Lamberta           20170223
00188    9.22  0.15 K172G  29.63351   70.17773  240.90088   11.70310  0.1784653  0.21471259   2.7620468  0 MPO394988  1343  40 1915-2016 0.48 M-v 38h MPCLINUX   0000    (188) Menippe            20161211
00189    9.33  0.15 K172G  28.47300  167.91355  203.42073    5.17769  0.0370862  0.25692398   2.4505654  0 MPO399992  1693  48 1880-2017 0.50 M-v 38h MPCLINUX   0000    (189) Phthia             20170224
00190    7.59  0.15 K172G 159.78810  271.39456  175.47100    6.17707  0.1660308  0.12386157   3.9857647  0 MPO394988  1691  56 1894-2016 0.49 M-v 38h MPCLINUX   0008    (190) Ismene             20160817
00191    9.07  0.15 K172G   6.33871  226.95138  159.30978   11.50715  0.0910697  0.20008834   2.8950420  0 MPO399992  1773  47 1885-2017 0.48 M-v 38h MPCLINUX   0000    (191) Kolga              20170209
00192    7.13  0.03 K172G 147.13885   30.16644  343.25046    6.81098  0.2454824  0.26443330   2.4039492  0 MPO399992  1939  64 1879-2017 0.50 M-v 38h MPCLINUX   0000    (192) Nausikaa           20170308
00193    9.68  0.15 K172G  18.38872   81.37133  349.97016   12.00967  0.2962873  0.23499076   2.6007714  0 MPO399992  1317  36 1915-2017 0.44 M-v 38h MPCLINUX   0000    (193) Ambrosia           20170225
00194    7.68  0.15 K172G  88.90712  163.20955  159.31346   18.50890  0.2381159  0.23300923   2.6154954  0 MPO399992  1776  60 1879-2017 0.47 M-v 38h MPCLINUX   0000    (194) Prokne             20170302
00195    9.01  0.15 K172G 154.06508  119.03359    6.99104    6.97181  0.0441518  0.20204049   2.8763635  0 MPO389573  1955  52 1884-2016 0.46 M-v 38h MPCLINUX   0000    (195) Eurykleia          20160817
00196    6.54  0.15 K172G 310.76319  197.23966   72.32881    7.26037  0.0167473  0.17923431   3.1154583  0 MPO399992  2057  73 1879-2017 0.51 M-v 38h MPCLINUX   0000    (196) Philomela          20170302
00197    9.18  0.15 K172G  63.87214  246.43830   81.60325    8.79416  0.1640415  0.21744354   2.7388719  0 MPO399992  2031  62 1879-2017 0.50 M-v 38h MPCLINUX   0000    (197) Arete              20170305
00198    8.33  0.15 K172G 182.09935   88.73110  268.38790    9.30888  0.2273425  0.25541389   2.4602149  0 MPO399992  1530  49 1898-2017 0.48 M-v 38h MPCLINUX   0000    (198) Ampella            20170307
00199    8.5   0.15 K172G 121.58204  180.17020   88.58272   15.47554  0.1795770  0.17479697   3.1679631  0 MPO399992  1600  38 1879-2017 0.46 M-v 38h MPCLINUX   0000    (199) Byblis             20170224
00200    8.26  0.15 K172G  54.04037   85.08895  324.57117    6.89577  0.1330934  0.21764766   2.7371592  0 MPO399992  1622  55 1879-2017 0.51 M-v 38h MPCLINUX   0000    (200) Dynamene           20170305
00201    8.43  0.24 K172G 124.36165  180.82579  157.02546    5.75821  0.1810992  0.22500781   2.6771394  0 MPO399992  1919  58 1879-2017 0.51 M-v 38h MPCLINUX   0000    (201) Penelope           20170305
00202    7.42  0.15 K172G  47.77523    1.27572  136.82166    8.84895  0.1031000  0.18295895   3.0730311  0 MPO399992  1490  63 1879-2017 0.54 M-v 38h MPCLINUX   0000    (202) Chryseis           20170304
00203    8.76  0.15 K172G  91.04386   57.20172  347.91762    3.17783  0.0584156  0.21766106   2.7370468  0 MPO399992  1775  60 1879-2017 0.49 M-v 38h MPCLINUX   0000    (203) Pompeja            20170307
00204    8.89  0.15 K172G 275.85677   55.31444  205.11732    8.28704  0.1749537  0.22583848   2.6705708  0 MPO399992  1800  47 1879-2017 0.47 M-v 38h MPCLINUX   0000    (204) Kallisto           20170306
00205    9.23  0.15 K172G 240.90293  177.35528  211.79362   10.69608  0.0357812  0.21303566   2.7765223  0 MPO389574  1662  45 1907-2016 0.44 M-v 38h MPCLINUX   0000    (205) Martha             20160911
00206    8.68  0.15 K172G  32.34150  299.79866  145.16827    3.77870  0.0372904  0.21726699   2.7403553  0 MPO399992  1867  55 1879-2017 0.51 M-v 38h MPCLINUX   0000    (206) Hersilia           20170303
00207    9.92  0.15 K172G  91.95044  193.09936   29.21137    3.80361  0.0288907  0.28556683   2.2838323  0 MPO389574  1832  48 1882-2016 0.46 M-v 38h MPCLINUX   0000    (207) Hedda              20160914
00208    8.96  0.15 K172G 249.91321  108.26752    4.26472    1.74562  0.0129060  0.20025144   2.8934698  0 MPO394988  2000  59 1904-2017 0.49 M-v 38h MPCLINUX   0000    (208) Lacrimosa          20170107
00209    8.24  0.15 K172G 346.71456  248.66752    0.67521    7.17180  0.0568522  0.17652291   3.1472796  0 MPO399992  1747  61 1879-2017 0.48 M-v 38h MPCLINUX   0000    (209) Dido               20170303
00210    9.33  0.15 K172G 197.23396   15.02867   32.58199    5.26051  0.1231372  0.21951640   2.7216027  0 MPO399992  1759  50 1885-2017 0.46 M-v 38h MPCLINUX   0000    (210) Isabella           20170204
00211    7.89  0.12 K172G 297.31843  173.49563  263.63483    3.88545  0.1612019  0.18573648   3.0423178  0 MPO394988  1725  62 1880-2016 0.48 M-v 38h MPCLINUX   0000    (211) Isolda             20161221
00212    8.28  0.15 K172G  63.94660  100.94227  313.47772    4.26354  0.1046855  0.17921172   3.1157202  0 MPO399992  1810  62 1880-2017 0.47 M-v 38h MPCLINUX   0000    (212) Medea              20170307
00213    8.64  0.15 K172G 242.78783  162.23579  122.10965    6.80169  0.1459112  0.21582158   2.7525769  0 MPO399992  1945  51 1880-2017 0.49 M-v 38h MPCLINUX   0000    (213) Lilaea             20170307
00214    9.2   0.15 K172G 213.82827  131.53599  341.99919    3.43628  0.0316338  0.23358918   2.6111645  0 MPO389574  1635  56 1880-2016 0.54 M-v 38h MPCLINUX   0000    (214) Aschera            20161026
00215    9.5   0.15 K172G 133.99568  315.73255   25.00215    1.68582  0.0362232  0.21428775   2.7656963  0 MPO399992  2041  48 1908-2017 0.46 M-v 38h MPCLINUX   0000    (215) Oenone             20170305
00216    7.30  0.29 K172G 261.75270  180.15925  215.36046   13.11351  0.2507298  0.21112175   2.7932774  0 MPO389574  2549  68 1880-2016 0.46 M-v 38h MPCLINUX   0000    (216) Kleopatra          20160920
00217    9.9   0.15 K172G  29.86885  155.31517  162.59392   10.51636  0.3094624  0.20287742   2.8684475  0 MPO394988  1892  44 1885-2016 0.48 M-v 38h MPCLINUX   0000    (217) Eudora             20161225
00218    8.60  0.32 K172G 215.33651   63.04106  170.63406   15.20049  0.1171152  0.22631549   2.6668169  0 MPO399992  1583  42 1893-2017 0.44 M-v 38h MPCLINUX   0000    (218) Bianca             20170223
00219    9.32  0.15 K172G 292.58357  142.78574  200.82270   10.86292  0.2229404  0.27289600   2.3539899  0 MPO384744  1660  42 1898-2016 0.46 M-v 38h MPCLINUX   0000    (219) Thusnelda          20160814
00220   11.2   0.15 K172G 184.40984   78.44681  257.96527    7.58837  0.2580771  0.27387279   2.3483895  0 MPO399992  1703  32 1931-2017 0.45 M-v 38h MPCLINUX   0000    (220) Stephania          20170306
00221    7.67  0.13 K172G 104.35904  193.46701  141.84140   10.88030  0.1044758  0.18874198   3.0099345  0 MPO399992  1690  63 1885-2017 0.47 M-v 38h MPCLINUX   0000    (221) Eos                20170309
00222    9.13  0.15 K172G  24.64526  180.98880   80.14068    2.14937  0.1310636  0.17702653   3.1413077  0 MPO389574  2361  54 1899-2016 0.49 M-v 38h MPCLINUX   0000    (222) Lucia              20161009
